student_id,student_name,class,gender,age,attendance_pct,math_score,science_score,english_score,fees_paid,parent_email
STU1048,Student 048,11-A,Male,14,93.2,43.0,99.0,42.0,26430.0,parent48@schoolmail.com
STU1049,Student 049,12-A,Female,17,64.0,84.0,55.0,43.0,47624.0,parent49@schoolmail.com
STU1050,Student 050,12-B,Female,15,87.5,33.0,80.0,44.0,44667.0,parent50@schoolmail.com
STU1051,Student 051,10-B,Female,16,90.8,92.0,39.0,73.0,48851.0,parent51@schoolmail.com
STU1052,Student 052,12-A,Female,15,69.6,61.0,97.0,96.0,20355.0,parent52@schoolmail.com
STU1053,Student 053,11-A,Male,16,66.5,Absent,44.0,69.0,27541.0,parent53@schoolmail.com
STU1054,Student 054,11-A,Male,14,90.8,93.0,60.0,70.0,25649.0,parent54@schoolmail.com
STU1055,Student 055,12-A,Male,16,73.0,37.0,35.0,67.0,20363.0,parent55@schoolmail.com
STU1056,Student 056,10-B,Female,16,81.1,43.0,78.0,49.0,33630.0,parent56@schoolmail.com
STU1057,Student 057,10-B,Female,14,74.7,97.0,34.0,,47883.0,parent57@schoolmail.com
STU1058,Student 058,11-A,Male,14,68.2,67.0,58.0,100.0,25795.0,parent58@schoolmail.com
STU1059,Student 059,11-B,Male,18,98.1,35.0,30.0,45.0,47284.0,parent59@schoolmail.com
STU1060,Student 060,12-B,Female,18,73.8,96.0,38.0,45.0,36016.0,parent60@schoolmail.com
STU1061,Student 061,10-B,Female,14,80.1,59.0,88.0,84.0,7594.0,parent61@schoolmail.com
STU1062,Student 062,11-A,female,17,75.9,33.0,97.0,42.0,40531.0,parent62@schoolmail.com
STU1063,Student 063,12-B,Male,17,93.2,47.0,36.0,61.0,32292.0,parent63@schoolmail.com
STU1064,Student 064,12-B,Female,15,92.8,97.0,100.0,47.0,28776.0,parent64@
STU1065,Student 065,12-A,Female,16,95.0,90.0,92.0,84.0,6624.0,parent65@schoolmail.com
STU1066,Student 066,11-B,Male,15,73.0,35.0,31.0,37.0,34950.0,parent66@schoolmail.com
STU1067,Student 067,12-A,Male,16,85.8,25.0,65.0,83.0,5592.0,parent67@schoolmail.com
STU1068,Student 068   ,10-B,Male,17,62.4,30.0,86.0,63.0,19445.0,parent68@schoolmail.com
STU1069,Student 069,10-A,Male,18,72.6,60.0,50.0,83.0,5151.0,parent69@schoolmail.com
STU1070,Student 070,11-B,Female,18,81.8,53.0,64.0,58.0,20934.0,parent70@schoolmail.com
STU1071,Student 071,10-B,Male,17,74.7,81.0,60.0,38.0,25478.0,parent71@schoolmail.com
STU1072,Student 072,11-B,Female,18,99.5,88.0,42.0,90.0,9250.0,parent72@schoolmail.com
STU1073,Student 073,10-B,Male,14,87.0,61.0,62.0,48.0,33419.0,parent73@schoolmail.com
STU1074,Student 074,11-B,Male,14,97.0,68.0,96.0,46.0,,parent74@schoolmail.com
STU1075,Student 075,12-A,Male,14,70.4,80.0,30.0,39.0,12407.0,parent75@schoolmail.com
STU1076,Student 076,10-B,Female,16,86.1,27.0,51.0,45.0,34152.0,parent76@schoolmail.com
STU1077,Student 077,11-B,Female,16,76.4,57.0,80.0,56.0,37035.0,parent77@schoolmail.com
STU1078,Student 078,11-B,Female,18,87.5,69.0,53.0,76.0,16740.0,parent78@schoolmail.com
STU1079,Student 079,10-B,Male,14,90.3,145.0,36.0,45.0,19530.0,parent79@schoolmail.com
STU1080,Student 080,11-A,Male,16,89.3,36.0,99.0,60.0,41416.0,parent80@schoolmail.com
STU1081,Student 081,12-A,Female,16,72.5,96.0,83.0,53.0,27250.0,parent81@schoolmail.com
STU1082,Student 082,11-B,Female,18,95.3,39.0,58.0,89.0,7009.0,parent82@schoolmail.com
STU1083,Student 083,12-A,Male,16,76.3,99.0,61.0,83.0,40969.0,parent83@schoolmail.com
STU1084,Student 084,11-B,Male,15,84.2,85.0,98.0,41.0,21058.0,parent84@schoolmail.com
STU1085,Student 085,12-B,Male,17,97.8,92.0,N/A,88.0,18273.0,parent85@schoolmail.com
STU1086,Student 086,10-A,Male,18,92.0,69.0,30.0,38.0,12999.0,parent86@schoolmail.com
STU1087,Student 087,11-B,Male,17,68.6,84.0,90.0,41.0,35606.0,parent87@schoolmail.com
STU1088,Student 088,12-B,Male,18,92.2,81.0,39.0,70.0,26987.0,parent88@schoolmail.com
STU1089,,11-A,Male,15,73.7,80.0,56.0,71.0,26516.0,parent89@schoolmail.com
STU1090,Student 090,10-A,Male,15,74.1,28.0,70.0,58.0,31364.0,parent90@schoolmail.com
STU1091,Student 091,12-B,Female,18,76.2,43.0,83.0,69.0,37876.0,parent91@schoolmail.com
STU1092,Student 092,10-B,Female,15,78.0,41.0,70.0,62.0,46784.0,parent92@schoolmail.com
STU1093,Student 093,10-A,Male,10,95.8,77.0,40.0,100.0,45009.0,parent93@schoolmail.com
STU1094,Student 094,10-B,Male,16,84.8,99.0,66.0,59.0,44663.0,parent94@schoolmail.com
STU1095,Student 095,12-B,Male,18,74.4,98.0,98.0,90.0,16183.0,parent95@schoolmail.com
STU1096,Student 096,11-A,Female,18,71.9,96.0,85.0,88.0,20551.0,parent96@schoolmail.com
STU1097,Student 097,10-A,Male,18,96.0,36.0,48.0,36.0,15956.0,parent97@schoolmail.com
STU1098,Student 098,11-B,Female,14,63.4,61.0,75.0,54.0,19896.0,parent98@schoolmail.com
STU1099,Student 099,10-A,Male,15,66.6,73.0,60.0,94.0,13633.0,parent99@schoolmail.com
STU1100,Student 100,11-B,Female,17,97.6,91.0,64.0,100.0,44926.0,parent100@schoolmail.com
STU1101,Student 101,11-B,Male,16,88.5,98.0,58.0,49.0,40488.0,parent101@schoolmail.com
STU1102,Student 102,12-A,Male,16,88.2,74.0,45.0,49.0,-2500.0,parent102@schoolmail.com
STU1103,Student 103,10-A,Female,18,83.6,60.0,91.0,48.0,33563.0,parent103@schoolmail.com
STU1104,Student 104,11-A,Male,17,65.2,95.0,33.0,51.0,36153.0,parent104@schoolmail.com
STU1105,Student 105,11-B,Female,15,,31.0,64.0,90.0,40337.0,parent105@schoolmail.com
STU1106,Student 106,12-B,Male,14,75.6,64.0,51.0,56.0,12426.0,parent106@schoolmail.com
STU1107,Student 107,10-A,Female,15,77.5,80.0,31.0,61.0,29446.0,parent107@schoolmail.com
STU1108,Student 108,11-A,Male,14,78.6,72.0,40.0,45.0,23417.0,parent108@schoolmail.com
STU1109,Student 109,11-A,Female,16,88.9,94.0,82.0,46.0,43520.0,parent109@schoolmail.com
STU1110,Student 110,11-B,Male,17,62.0,63.0,74.0,38.0,11761.0,parent110@schoolmail.com
STU1111,Student 111,12-A,Male,14,84.3,96.0,34.0,67.0,6135.0,parent111@schoolmail.com
STU1112,Student 112,11-B,Male,18,-10.0,29.0,85.0,85.0,24835.0,parent112@schoolmail.com
STU1113,Student 113,12-A,Male,18,90.1,49.0,72.0,52.0,41190.0,parent113@schoolmail.com
STU1114,Student 114,10-A,Male,16,64.7,67.0,85.0,88.0,49643.0,parent114@schoolmail.com
STU1115,Student 115,10-B,Male,17,66.6,64.0,32.0,63.0,15194.0,parent115@schoolmail.com
STU1116,Student 116,10-B,Male,16,66.8,63.0,87.0,37.0,28264.0,parent116@schoolmail.com
STU1117,Student 117,11-B,Female,18,unknown,33.0,82.0,35.0,12853.0,parent117@schoolmail.com
STU1118,Student 118,10-A,Female,17,73.0,58.0,55.0,49.0,38536.0,parent118@schoolmail.com
STU1119,Student 119,11-A,Male,15,73.8,26.0,84.0,54.0,20739.0,parent119@schoolmail.com
STU1120,Student 120,10-B,Male,14,72.5,42.0,-5.0,80.0,8682.0,parent120@schoolmail.com
STU1121,Student 121,12-B,Female,15,70.9,31.0,100.0,58.0,39159.0,parent121@schoolmail.com
STU1122,Student 122,10-A,Female,18,84.2,63.0,72.0,56.0,16603.0,parent122@schoolmail.com
STU1123,Student 123,11-B,Male,14,75.0,80.0,33.0,58.0,22032.0,parent123@schoolmail.com
STU1124,Student 124,10-B,Female,14,76.9,90.0,87.0,38.0,31393.0,parent124@schoolmail.com
STU1125,Student 125,12-B,Female,18,76.3,75.0,57.0,100.0,29148.0,parent125@schoolmail.com
STU1126,Student 126,11-A,Female,17,91.3,57.0,99.0,72.0,41572.0,parent126@schoolmail.com
STU1127,Student 127,10-A,Male,15,83.5,28.0,44.0,82.0,26343.0,parent127@schoolmail.com
STU1128,Student 128,,Female,18,86.1,29.0,81.0,99.0,48832.0,parent128@schoolmail.com
STU1129,Student 129,10-B,Male,18,85.7,50.0,58.0,92.0,39328.0,parent129@schoolmail.com
STU1130,Student 130,12-B,Female,14,72.1,74.0,84.0,46.0,33971.0,parent130@schoolmail.com
STU1131,Student 131,12-B,Male,15,83.9,97.0,81.0,57.0,5023.0,parent131@schoolmail.com
STU1132,Student 132,11-A,Female,15,92.7,92.0,86.0,80.0,40015.0,parent132@schoolmail.com
STU1133,Student 133,11-A,Female,17,77.5,56.0,62.0,94.0,40978.0,parent133@schoolmail.com
STU1134,Student 134,11-B,Male,15,74.9,59.0,84.0,150.0,13919.0,parent134@schoolmail.com
STU1135,Student 135,10-B,Female,14,79.0,86.0,80.0,63.0,27138.0,parent135@schoolmail.com
STU1136,Student 136,11-B,Female,17,72.1,54.0,95.0,91.0,36685.0,parent136@schoolmail.com
STU1137,Student 137,12-B,Male,18,90.9,97.0,49.0,87.0,5644.0,parent137@schoolmail.com
STU1138,Student 138,10-B,Male,14,88.1,64.0,51.0,43.0,34524.0,not-an-email
STU1139,Student 139,11-B,Male,18,97.4,54.0,58.0,62.0,30898.0,parent139@schoolmail.com
STU1140,Student 140,10-B,Female,15,72.8,40.0,70.0,73.0,25784.0,parent140@schoolmail.com
STU1141,Student 141,12-A,Female,15,85.6,97.0,71.0,36.0,36952.0,parent141@schoolmail.com
STU1142,Student 142,11-A,Male,16,83.0,97.0,54.0,48.0,12402.0,parent142@schoolmail.com
STU1143,Student 143,12-A,Female,16,63.6,63.0,84.0,61.0,13698.0,parent143@schoolmail.com
STU1144,Student 144,12-A,Female,14,64.3,,73.0,75.0,42477.0,parent144@schoolmail.com
STU1145,Student 145,12-B,Female,17,89.5,88.0,94.0,47.0,46497.0,parent145@schoolmail.com
STU1146,Student 146,11-B,Male,15,67.4,78.0,49.0,46.0,31633.0,parent146@schoolmail.com
STU1147,Student 147,11-B,Female,16,86.2,55.0,67.0,74.0,17543.0,parent147@schoolmail.com
STU1148,Student 148,12-A,Female,14,81.7,62.0,91.0,52.0,6391.0,parent148@schoolmail.com
STU1022,Student 022,10-B,Male,14,96.9,97.0,80.0,42.0,41119.0,parent22@schoolmail.com
STU1022,Student 022,10-B,Male,14,96.9,97.0,80.0,42.0,41119.0,parent22@schoolmail.com
