customer_id,name,email,age,city,department,salary,satisfaction,signup_date
1082,User 053,user82@example.com,60.0,New York,Marketing,31999.0,9.4,2025-03-23
1083,User 020,user83@example.com,41.0,Mumbai,Sales,73363.0,not rated,2025-03-24
1084,User 100,user84@example.com,50.0,Dubai,Engineering,44697.0,5.3,2025-03-25
1085,User 076,user85@example.com,39.0,Dubai,HR,109798.0,4.4,2025-03-26
1086,User 085,user86@example.com,30.0,London,HR,49780.0,9.9,2025-03-27
1087,User 012,user87@example.com,53.0,London,Marketing,48982.0,7.5,2025-03-28
1088,User 038,user88@example.com,63.0,New York,Support,50943.0,9.6,2025-03-29
1089,User 093,user89@example.com,30.0,London,HR,-5000.0,2.1,2025-03-30
1090,User 100,user90@example.com,54.0,Mumbai,Marketing,80553.0,8.7,2025-03-31
1091,User 053,user91@example.com,30.0,Mumbai,Support,115293.0,6.7,2025-04-01
1092,,user92@example.com,51.0,Toronto,Support,66296.0,2.1,2025-04-02
1093,User 102,user93@example.com,55.0,Toronto,Engineering,53969.0,6.3,2025-04-03
1094,User 047,user94@example.com,39.0,Paris,Sales,32531.0,7.2,2025-04-04
1095,User 108,user95@example.com,52.0,Berlin,HR,28650.0,1.1,2025-04-05
1096,User 035,user96@example.com,30.0,Paris,HR,62372.0,5.1,2025-04-06
1097,User 029,user97@example.com,21.0,Dubai,Sales,113175.0,8.4,2025-04-07
1098,User 082,bad-email,22.0,Toronto,HR,76185.0,3.7,2025-04-08
1099,User 077,user99@example.com,39.0,London,Support,110206.0,5.1,2025-04-09
1100,User 017,user100@example.com,60.0,Dubai,Sales,37353.0,5.0,2025-04-10
1101,User 100,user101@example.com,23.0,Sydney,Finance,36585.0,3.7,2025-04-11
1102,User 024,user102@example.com,39.0,Toronto,Sales,104678.0,9.3,2025-04-12
1103,User 097,user103@example.com,51.0,Mumbai,Finance,37820.0,8.0,2025-04-13
1104,User 001,user104@example.com,27.0,Mumbai,Engineering,32780.0,99.0,2025-04-14
1105,User 096,user105@example.com,51.0,Dubai,Sales,65176.0,10.0,2025-04-15
1106,User 095,user106@example.com,32.0,Toronto,Support,113085.0,8.9,2025-04-16
1107,User 094,user107@example.com,56.0,Dubai,Sales,91423.0,3.6,2025-04-17
1108,User 080,user108@example.com,45.0,Dubai,HR,37118.0,8.5,2025-04-18
1109,User 057,user109@example.com,43.0,London,Marketing,105016.0,2.0,
1110,User 085,user110@example.com,26.0,London,Support,105608.0,10.0,2025-04-20
1111,User 034,user111@example.com,39.0,Mumbai,Finance,101664.0,7.0,2025-04-21
1112,User 094,user112@example.com,58.0,New York,Finance,111044.0,6.9,2025-04-22
1113,User 067,user113@example.com,18.0,Toronto,Engineering,50068.0,1.8,2025-04-23
1114,User 056,user114@example.com,53.0,Berlin,Engineering,118120.0,9.1,2025-04-24
1115,User 061,user115@example.com,41.0,Dubai,HR,57504.0,1.3,2025-04-25
1116,User 069,user116@example.com,51.0,Dubai,Finance,101786.0,3.2,2025-04-26
1117,User 005,user117@example.com,49.0,London,Support,,2.3,2025-04-27
1118,User 017,user118@example.com,38.0,Dubai,Sales,99711.0,8.0,2025-04-28
1021,User 061,user21@example.com,64.0,Paris,Sales,38463.0,9.2,2025-01-21
1021,User 061,user21@example.com,64.0,Paris,Sales,38463.0,9.2,2025-01-21
